,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
2692,-111.28,61.54,12.3,38.8,1,0.0,1
2693,-120.1,53.76,6.9,107.0,1,0.0,1
2694,-128.65,57.91,1.8,5.1,1,0.0,1
2695,-127.2,67.65,-7.9,40.3,0,0.0,0
2696,-66.04,53.5,-17.0,3.3,7,0.0,0
2697,-58.61,54.68,9.7,83.0,7,0.0,1
2698,-103.92,56.69,16.6,65.8,0,0.0,1
2699,-73.69,45.93,-0.2,68.0,12,0.0,0
2700,-129.24,56.05,14.1,3.7,8,0.0,1
2701,-92.31,51.61,2.6,12.8,0,0.0,1
2702,-120.07,53.05,13.8,106.0,1,0.0,1
2703,-67.92,50.79,15.5,125.6,0,0.0,1
2704,-82.3,48.46,-19.6,32.1,0,0.0,0
2705,-126.02,67.73,13.4,37.7,0,0.0,1
2706,-85.95,70.52,-23.5,4.4,0,0.0,0
2707,-127.32,55.93,-7.7,55.6,1,0.0,0
2708,-88.99,50.01,13.3,47.7,1,0.0,1
2709,-116.16,71.0,2.4,12.2,0,0.0,1
2710,-122.25,59.08,15.4,94.2,0,0.0,1
2711,-93.44,61.71,-3.8,26.1,0,0.0,0
2712,-88.69,68.71,-28.0,5.1,0,0.0,0
2713,-137.3,60.66,1.1,26.0,0,0.0,1
2714,-132.22,58.1,1.0,30.7,1,0.0,1
2715,-70.75,50.28,-4.3,81.0,7,0.0,0
2716,-118.14,68.74,-13.6,9.3,0,0.0,0
2717,-96.53,56.0,9.3,103.9,1,0.0,1
2718,-84.11,54.94,-6.1,49.2,0,0.0,0
2719,-115.65,56.54,-1.3,18.2,0,0.0,0
2720,-107.61,62.09,11.7,38.8,0,0.0,1
2721,-67.16,55.64,-28.6,7.2,0,0.0,0
2722,-90.79,64.43,7.6,0.0,0,0.0,1
2723,-60.0,54.36,-4.1,33.6,0,0.0,0
2724,-127.28,66.6,-23.7,31.5,0,0.0,0
2725,-108.9,69.79,-27.9,19.8,0,0.0,0
2726,-103.47,51.38,17.8,72.4,1,0.0,1
2727,-111.32,68.78,-10.0,17.9,0,0.0,0
2728,-84.1,72.08,-35.1,0.7,0,0.0,0
2729,-90.93,56.14,-25.7,3.7,0,0.0,0
2730,-119.28,50.75,8.9,9.3,9,0.0,1
2731,-70.61,52.07,-6.1,44.1,0,0.0,0
2732,-72.7,45.56,-4.5,43.3,12,0.0,0
2733,-82.99,52.2,12.1,110.4,0,0.0,1
2734,-121.95,59.66,-13.7,33.5,0,0.0,0
2735,-112.59,49.55,12.3,46.9,1,0.0,1
2736,-75.78,53.42,0.6,65.0,0,0.0,1
2737,-72.91,55.65,12.2,20.1,0,0.0,1
2738,-67.32,44.71,2.7,211.8,1,0.0,1
2739,-71.8,56.54,-25.3,2.2,0,0.0,0
2740,-99.96,51.91,19.4,123.5,1,0.0,1
2741,-88.52,67.34,-29.4,10.8,0,0.0,0
2742,-70.54,48.52,19.6,107.8,1,0.0,1
2743,-96.16,49.44,-18.6,43.0,1,0.0,0
2744,-116.22,56.23,-11.1,10.0,1,0.0,0
2745,-95.22,60.12,5.2,36.9,0,0.0,1
2746,-76.51,58.01,-7.3,23.1,0,0.0,0
2747,-89.17,55.57,1.3,30.7,0,0.0,1
2748,-113.47,60.16,16.7,39.0,0,0.0,1
2749,-121.69,49.32,8.6,124.0,9,0.0,1
2750,-124.41,62.83,-9.3,10.1,0,0.0,0
2751,-102.28,49.87,-17.4,18.5,1,0.0,0
2752,-118.92,51.95,17.9,67.2,1,0.0,1
2753,-107.87,63.23,-2.6,31.0,0,0.0,0
2754,-59.56,52.58,-12.9,25.6,0,0.0,0
2755,-134.09,65.85,-14.4,13.4,0,0.0,0
2756,-86.29,52.54,7.8,73.7,5,0.0,1
2757,-127.43,68.32,5.0,24.7,0,0.0,1
2758,-72.49,65.63,-10.9,16.8,0,0.0,0
2759,-57.66,52.61,-7.4,65.6,0,0.0,0
2760,-119.78,60.8,-12.0,10.1,0,0.0,0
2761,-98.68,73.85,-30.9,9.1,0,0.0,0
2762,-112.34,62.5,13.9,38.1,0,0.0,1
2763,-120.62,49.34,-2.7,48.2,9,0.0,0
2764,-71.67,53.17,11.5,74.6,0,0.0,1
2765,-69.46,66.95,-30.6,18.4,0,0.0,0
2766,-130.66,60.62,-7.5,19.8,1,0.0,0
2767,-117.22,50.54,12.9,56.6,9,0.0,1
2768,-93.11,50.19,17.1,149.3,0,0.0,1
2769,-93.47,52.07,17.2,20.1,0,0.0,1
2770,-99.57,58.78,6.3,30.7,0,0.0,1
2771,-113.95,55.47,-10.7,18.0,0,0.0,0
2772,-119.57,65.47,-2.9,86.0,0,0.0,0
2773,-105.59,63.97,-17.5,13.1,0,0.0,0
2774,-109.22,51.84,-9.5,11.2,1,0.0,0
2775,-124.35,53.45,-5.6,66.8,1,0.0,0
2776,-65.92,57.0,-18.5,11.1,0,0.0,0
2777,-77.29,49.12,16.4,88.8,0,0.0,1
2778,-117.89,52.78,2.5,22.2,1,0.0,1
2779,-68.76,57.46,13.4,60.2,0,0.0,1
2780,-86.42,67.39,7.6,26.7,0,0.0,1
2781,-95.1,58.26,-0.8,41.6,0,0.0,0
2782,-80.71,46.22,-5.7,38.2,1,0.0,0
2783,-97.51,61.59,5.5,61.0,0,0.0,1
2784,-84.68,72.13,5.6,0.0,0,0.0,1
2785,-100.18,67.13,2.3,13.4,0,0.0,1
2786,-127.26,55.5,12.6,55.5,1,0.0,1
2787,-130.84,61.51,12.8,94.4,1,0.0,1
2788,-116.71,55.22,-9.4,27.5,1,0.0,0
2789,-74.41,60.07,-13.9,15.5,0,0.0,0
2790,-70.49,56.18,-7.2,18.6,0,0.0,0
2791,-128.17,56.14,15.1,108.6,1,0.0,1
2792,-112.11,58.17,-19.8,0.2,1,0.0,0
2793,-94.51,63.51,-33.5,2.5,0,0.0,0
2794,-60.67,45.7,12.0,164.7,0,0.0,1
2795,-73.29,50.27,-0.3,96.2,0,0.0,0
2796,-72.86,59.62,13.3,66.5,0,0.0,1
2797,-125.15,63.15,0.1,42.6,0,0.0,0
2798,-91.43,50.9,9.0,142.4,0,0.0,1
2799,-100.11,54.68,-10.9,42.4,1,0.0,0
2800,-132.91,59.9,10.2,9.5,1,0.0,1
2801,-134.45,63.43,2.9,5.0,0,0.0,1
2802,-133.48,59.53,-7.3,19.6,1,0.0,0
2803,-81.24,69.84,-29.6,1.4,0,0.0,0
2804,-75.72,52.54,11.6,53.4,7,0.0,1
2805,-124.65,63.08,11.4,2.3,0,0.0,1
2806,-104.38,53.83,-10.1,1.4,0,0.0,0
2807,-100.66,72.67,-32.7,11.1,0,0.0,0
2808,-75.5,54.89,-3.0,57.9,0,0.0,0
2809,-112.79,61.74,13.5,9.9,1,0.0,1
2810,-64.14,50.86,14.2,131.5,0,0.0,1
2811,-79.32,70.82,-6.9,22.6,0,0.0,0
2812,-92.05,55.86,-11.3,9.3,0,0.0,0
2813,-100.82,59.27,5.5,61.0,0,0.0,1
2814,-69.3,49.09,14.7,113.1,0,0.0,1
2815,-70.62,67.76,7.4,4.3,0,0.0,1
2816,-66.89,52.77,-12.4,8.0,7,0.0,0
2817,-107.38,70.89,-30.4,12.1,0,0.0,0
2818,-137.7,62.43,2.6,9.5,1,0.0,1
2819,-65.04,55.66,14.4,86.3,0,0.0,1
2820,-59.6,51.21,-6.6,78.3,0,0.0,0
2821,-97.74,63.1,-25.5,26.0,0,0.0,0
2822,-107.29,55.54,6.2,20.6,1,0.0,1
2823,-119.67,53.1,13.8,106.0,9,0.0,1
2824,-100.98,49.67,10.4,55.8,1,0.0,1
2825,-107.73,51.61,-2.2,22.0,1,0.0,0
2826,-105.73,55.59,16.6,85.4,0,0.0,1
2827,-68.03,66.61,-13.5,42.8,0,0.0,0
2828,-94.22,67.02,7.4,20.2,0,0.0,1
2829,-96.9,57.16,5.1,33.5,0,0.0,1
2830,-63.05,45.32,1.5,80.2,0,0.0,1
2831,-120.31,50.79,-0.3,36.2,9,0.0,0
2832,-84.93,71.92,1.8,0.2,0,0.0,1
2833,-66.93,53.99,-28.6,7.2,0,0.0,0
2834,-82.47,50.47,-0.2,33.9,0,0.0,0
2835,-136.58,63.69,11.9,86.1,0,0.0,1
2836,-138.36,67.25,-5.2,6.2,0,0.0,0
2837,-83.95,69.12,-18.9,7.4,0,0.0,0
2838,-62.1,53.88,5.1,83.8,0,0.0,1
2839,-108.46,55.2,-4.1,9.2,5,0.0,0
2840,-95.53,57.28,-8.3,11.2,0,0.0,0
2841,-73.59,54.67,-0.2,0.0,7,0.0,0
2842,-126.85,60.87,6.4,47.0,1,0.0,1
2843,-105.6,72.36,-9.8,9.8,0,0.0,0
2844,-66.99,53.13,-25.5,14.1,0,0.0,0
2845,-101.63,51.36,16.3,30.6,1,0.0,1
2846,-117.17,50.9,-5.4,30.4,1,0.0,0
2847,-130.87,58.8,-11.2,15.2,1,0.0,0
2848,-98.36,59.15,2.3,42.5,0,0.0,1
2849,-87.2,53.17,-4.0,63.9,0,0.0,0
2850,-68.76,49.27,-14.4,88.2,0,0.0,0
2851,-98.55,55.05,-10.0,12.0,1,0.0,0
2852,-81.58,69.98,1.8,11.9,0,0.0,1
2853,-109.55,55.26,8.0,30.5,1,0.0,1
2854,-83.22,47.83,-17.8,37.0,1,0.0,0
2855,-86.74,53.34,-22.2,25.0,0,0.0,0
2856,-130.93,66.29,-24.2,6.7,0,0.0,0
2857,-83.13,69.6,-18.9,7.4,0,0.0,0
2858,-88.71,67.35,6.4,34.9,0,0.0,1
2859,-71.34,46.3,1.3,68.6,12,0.0,1
2860,-123.75,51.21,14.5,15.0,1,0.0,1
2861,-130.87,65.53,-3.5,31.7,0,0.0,0
2862,-92.61,50.72,19.2,214.6,1,0.0,1
2863,-115.56,63.84,12.1,46.8,0,0.0,1
2864,-119.91,67.47,-23.0,10.6,0,0.0,0
2865,-114.24,57.84,-20.1,28.9,1,0.0,0
2866,-75.33,54.63,-0.1,70.6,0,0.0,0
2867,-71.2,44.99,0.5,131.3,12,0.0,0
2868,-121.11,50.13,21.4,6.4,9,0.0,1
2869,-61.47,51.05,10.6,79.3,0,0.0,1
2870,-99.92,52.5,-18.5,33.3,1,0.0,0
2871,-90.19,65.96,-11.9,16.7,0,0.0,0
2872,-114.87,55.65,9.2,8.9,0,0.0,1
2873,-113.5,49.98,16.0,29.7,1,0.0,1
2874,-118.95,59.46,1.0,2.3,0,0.0,1
2875,-71.87,58.23,-30.9,3.1,0,0.0,0
2876,-87.12,49.56,14.0,51.3,1,0.0,1
2877,-97.44,68.82,-29.6,24.5,0,0.0,0
2878,-107.17,58.31,13.9,37.9,0,0.0,1
2879,-108.05,64.09,-8.0,25.3,0,0.0,0
2880,-115.7,55.92,15.0,43.1,1,0.0,1
2881,-113.62,49.34,9.1,39.5,1,0.0,1
2882,-100.84,63.18,5.5,61.0,0,0.0,1
2883,-90.28,67.54,1.2,25.5,0,0.0,1
2884,-70.1,49.61,-4.0,8.8,0,0.0,0
2885,-127.83,63.21,-12.6,27.6,1,0.0,0
2886,-135.2,63.87,-13.4,36.7,1,0.0,0
2887,-121.04,52.75,4.5,1.4,1,0.0,1
2888,-109.51,68.93,-19.9,19.8,0,0.0,0
2889,-81.75,47.25,16.9,74.8,0,0.0,1
2890,-102.13,64.99,-29.2,3.7,0,0.0,0
2891,-74.18,51.56,-1.5,50.5,0,0.0,0
2892,-119.92,48.78,24.7,8.2,0,0.0,1
2893,-95.32,50.69,18.6,95.4,1,0.0,1
2894,-118.63,64.77,-7.9,5.2,0,0.0,0
2895,-81.08,48.37,17.9,50.9,1,0.0,1
2896,-121.88,52.34,6.5,32.2,1,0.0,1
2897,-122.81,49.61,19.6,40.4,8,0.0,1
2898,-100.3,49.04,-1.5,15.5,1,0.0,0
2899,-118.52,52.24,1.6,232.2,6,0.0,1
2900,-86.1,55.03,14.0,107.9,0,0.0,1
2901,-131.39,57.25,6.2,25.3,8,0.0,1
2902,-127.5,68.49,-25.8,56.8,0,0.0,0
2903,-59.22,55.1,-21.3,92.6,1,0.0,0
2904,-106.39,51.07,-8.2,12.7,1,0.0,0
2905,-128.19,56.17,10.5,156.4,1,0.0,1
2906,-85.63,64.0,-24.9,11.6,0,0.0,0
2907,-117.67,71.07,0.0,3.7,0,0.0,0
2908,-111.15,50.88,-8.0,3.9,1,0.0,0
2909,-131.28,67.33,-15.9,51.9,0,0.0,0
2910,-84.42,51.67,3.2,60.2,5,0.0,1
2911,-114.36,56.66,10.3,32.9,0,0.0,1
2912,-120.08,60.29,12.4,9.0,0,0.0,1
2913,-92.76,53.52,18.4,92.5,0,0.0,1
2914,-106.96,69.35,0.7,41.0,0,0.0,1
2915,-110.45,72.62,0.7,41.0,0,0.0,1
2916,-79.71,42.23,5.6,56.4,1,0.0,1
2917,-117.22,67.23,-15.7,19.6,0,0.0,0
2918,-82.36,63.73,-34.1,3.2,0,0.0,0
2919,-92.24,55.61,12.1,68.5,0,0.0,1
2920,-71.54,65.71,-32.6,8.3,0,0.0,0
2921,-129.7,54.02,6.7,34.8,8,0.0,1
2922,-83.35,48.19,-10.1,10.2,0,0.0,0
2923,-126.01,55.85,7.4,30.1,1,0.0,1
2924,-96.39,62.83,4.7,25.8,0,0.0,1
2925,-79.09,44.06,-14.8,29.0,1,0.0,0
2926,-132.77,62.04,1.5,10.4,0,0.0,1
2927,-71.05,56.75,0.0,14.9,0,0.0,0
2928,-123.93,54.35,-2.2,13.2,1,0.0,0
2929,-121.99,60.43,-24.4,2.9,0,0.0,0
2930,-68.78,49.82,7.9,51.8,0,0.0,1
2931,-136.21,59.56,7.2,104.9,1,0.0,1
2932,-83.67,42.18,5.4,40.4,12,0.0,1
2933,-92.71,66.65,-11.1,15.2,0,0.0,0
2934,-130.78,58.21,-11.2,15.2,0,0.0,0
2935,-82.23,68.02,-29.6,6.1,0,0.0,0
2936,-115.37,59.56,-14.7,28.1,0,0.0,0
2937,-122.24,54.06,14.1,39.2,1,0.0,1
2938,-106.55,64.46,12.3,61.9,0,0.0,1
2939,-111.38,57.86,-3.8,18.1,1,0.0,0
2940,-83.64,46.95,-3.8,191.4,1,0.0,0
2941,-132.08,61.72,-16.2,4.4,0,0.0,0
2942,-113.43,48.98,16.4,47.8,9,0.0,1
2943,-82.17,64.19,-25.3,12.2,0,0.0,0
2944,-73.19,54.78,14.6,68.3,0,0.0,1
2945,-90.78,67.9,7.6,26.7,0,0.0,1
2946,-79.67,45.31,16.5,126.5,16,0.0,1
2947,-123.88,51.55,14.5,15.0,1,0.0,1
2948,-97.29,57.83,2.3,42.5,0,0.0,1
2949,-90.75,53.14,-11.3,9.3,0,0.0,0
2950,-96.1,62.87,4.3,79.8,0,0.0,1
2951,-83.06,49.59,-5.3,73.0,0,0.0,0
2952,-67.03,50.78,7.2,27.6,0,0.0,1
2953,-70.73,50.85,-4.3,81.0,7,0.0,0
2954,-113.98,52.92,-8.5,18.4,1,0.0,0
2955,-60.83,52.22,5.1,83.8,0,0.0,1
2956,-74.2,47.56,13.2,81.0,1,0.0,1
2957,-96.43,57.67,17.3,49.3,0,0.0,1
2958,-73.42,58.19,-9.1,12.0,0,0.0,0
2959,-106.15,49.79,-8.7,5.4,1,0.0,0
2960,-137.41,63.44,12.5,4.8,0,0.0,1
2961,-94.13,66.82,2.3,14.4,0,0.0,1
2962,-123.32,67.99,-21.2,66.9,0,0.0,0
2963,-75.24,48.93,16.3,221.0,0,0.0,1
2964,-131.53,69.4,6.8,49.6,0,0.0,1
2965,-89.41,64.11,1.2,0.0,0,0.0,1
2966,-96.78,65.31,-33.1,6.8,0,0.0,0
2967,-123.24,53.45,15.8,55.4,1,0.0,1
2968,-101.39,55.09,-10.9,42.4,0,0.0,0
2969,-86.49,53.52,1.3,37.9,0,0.0,1
2970,-117.9,61.76,-22.3,9.0,1,0.0,0
2971,-109.94,58.79,10.8,0.0,1,0.0,1
2972,-102.13,51.66,-9.2,15.8,1,0.0,0
2973,-123.09,54.68,-6.8,0.0,1,0.0,0
2974,-109.11,68.95,0.7,41.0,0,0.0,1
2975,-100.83,61.47,-13.5,16.1,0,0.0,0
2976,-101.61,65.49,5.4,19.0,0,0.0,1
2977,-125.74,61.28,0.1,42.6,1,0.0,0
2978,-74.34,64.97,1.4,10.8,0,0.0,1
2979,-101.38,56.8,-25.2,6.0,0,0.0,0
2980,-65.92,47.64,0.4,157.2,1,0.0,0
2981,-77.18,64.56,-11.3,18.8,0,0.0,0
2982,-121.51,69.72,-17.6,15.7,0,0.0,0
2983,-102.49,52.88,8.5,11.6,1,0.0,1
2984,-102.53,64.12,-16.9,3.9,0,0.0,0
2985,-112.65,58.53,-8.0,18.5,1,0.0,0
2986,-119.15,63.66,15.8,8.0,0,0.0,1
2987,-90.54,69.28,2.2,30.7,0,0.0,1
2988,-128.93,58.13,12.2,56.9,1,0.0,1
2989,-99.4,72.94,-30.7,4.9,0,0.0,0
2990,-116.6,50.3,8.7,54.4,1,0.0,1
2991,-126.22,60.68,-25.4,36.0,1,0.0,0
2992,-76.26,48.5,14.0,51.5,0,0.0,1
2993,-113.05,55.18,-11.5,7.2,1,0.0,0
2994,-76.41,44.5,3.6,85.8,1,0.0,1
2995,-99.3,57.57,13.0,53.4,0,0.0,1
2996,-112.5,48.81,-5.4,16.7,1,0.0,0
2997,-107.81,51.31,17.4,34.9,1,0.0,1
2998,-115.83,65.34,-24.6,28.6,0,0.0,0
2999,-86.9,52.83,15.9,130.1,0,0.0,1
3000,-88.91,55.27,12.1,205.8,0,0.0,1
3001,-132.27,63.78,0.9,24.4,1,0.0,1
3002,-55.37,49.2,-6.4,118.0,0,0.0,0
3003,-63.0,54.52,15.1,79.0,0,0.0,1
3004,-102.14,68.73,-31.9,11.1,0,0.0,0
3005,-124.75,61.07,-19.0,15.3,0,0.0,0
3006,-86.74,71.3,-23.5,4.4,0,0.0,0
3007,-78.81,71.15,6.5,35.4,0,0.0,1
3008,-97.41,49.59,17.4,65.2,1,0.0,1
3009,-121.32,51.71,10.9,114.2,1,0.0,1
3010,-73.9,59.6,-7.3,20.8,0,0.0,0
3011,-106.17,59.95,-12.9,0.2,0,0.0,0
3012,-106.21,52.53,11.3,6.3,1,0.0,1
3013,-123.35,48.9,5.4,162.8,9,0.0,1
3014,-125.0,51.23,-5.1,44.9,9,0.0,0
3015,-82.21,52.18,12.1,110.4,0,0.0,1
3016,-116.0,56.95,15.3,25.2,0,0.0,1
3017,-82.87,48.63,14.4,109.5,11,0.0,1
3018,-116.65,66.32,6.5,30.8,0,0.0,1
3019,-112.32,56.35,4.1,4.9,0,0.0,1
3020,-96.08,52.89,-9.2,19.3,0,0.0,0
3021,-83.23,54.44,2.2,48.4,5,0.0,1
3022,-64.7,50.6,13.9,115.5,0,0.0,1
3023,-108.71,58.02,15.1,106.4,1,0.0,1
3024,-68.07,55.47,-27.9,10.7,0,0.0,0
3025,-110.74,63.57,-25.5,9.7,0,0.0,0
3026,-122.63,53.79,16.6,45.9,1,0.0,1
3027,-131.05,60.41,-4.1,9.0,1,0.0,0
3028,-60.17,52.89,-4.2,52.2,0,0.0,0
3029,-66.34,48.91,7.6,75.0,1,0.0,1
3030,-70.92,68.3,-9.4,8.1,0,0.0,0
3031,-66.46,45.68,16.6,205.0,0,0.0,1
3032,-108.72,63.78,-9.6,17.0,0,0.0,0
3033,-107.22,66.57,-6.8,12.0,0,0.0,0
3034,-128.1,56.38,14.1,83.1,1,0.0,1
3035,-95.5,53.23,6.7,41.2,0,0.0,1
3036,-124.65,55.4,15.5,11.4,1,0.0,1
3037,-113.12,49.83,16.1,20.0,1,0.0,1
3038,-98.62,50.15,-1.6,12.0,1,0.0,0
3039,-121.76,59.66,-2.5,33.3,1,0.0,0
3040,-119.61,65.79,-1.6,3.7,0,0.0,0
3041,-134.99,69.3,-23.0,0.0,0,0.0,0
3042,-133.75,66.74,11.7,45.9,0,0.0,1
3043,-125.28,58.14,12.1,22.0,1,0.0,1
3044,-91.68,54.59,17.5,51.2,0,0.0,1
3045,-74.28,56.57,-7.6,34.2,0,0.0,0
3046,-113.06,68.61,-24.9,2.1,0,0.0,0
3047,-135.87,67.93,-18.7,0.0,1,0.0,0
3048,-97.01,63.3,-32.1,6.4,0,0.0,0
3049,-139.28,66.06,8.7,4.6,0,0.0,1
3050,-95.47,55.0,-24.6,15.2,1,0.0,0
3051,-130.83,58.66,-8.9,40.5,1,0.0,0
3052,-56.42,49.36,-4.1,19.5,0,0.0,0
3053,-125.49,53.46,9.1,12.1,1,0.0,1
3054,-129.21,56.58,7.8,389.9,1,0.0,1
3055,-126.59,55.36,12.6,55.5,1,0.0,1
3056,-85.51,48.3,-15.5,37.0,1,0.0,0
3057,-54.43,48.93,6.6,65.3,0,0.0,1
3058,-65.95,50.59,-18.1,32.9,0,0.0,0
3059,-106.85,50.56,-1.1,6.0,1,0.0,0
3060,-94.91,54.07,19.2,50.2,1,0.0,1
3061,-130.14,59.32,1.0,30.7,1,0.0,1
3062,-95.52,59.17,-26.2,14.0,0,0.0,0
3063,-106.88,72.74,3.7,2.5,0,0.0,1
3064,-104.02,62.63,12.3,61.9,0,0.0,1
3065,-72.38,48.21,-10.6,31.6,7,0.0,0
3066,-80.16,49.17,15.3,121.7,1,0.0,1
3067,-92.64,54.12,12.1,68.5,0,0.0,1
3068,-61.01,53.94,-4.2,52.2,0,0.0,0
3069,-84.79,70.82,4.7,4.5,0,0.0,1
3070,-104.23,67.6,-19.9,11.8,0,0.0,0
3071,-119.21,72.99,4.2,2.7,0,0.0,1
3072,-75.38,45.21,20.1,87.9,12,0.0,1
3073,-114.41,52.09,0.7,1.7,0,0.0,1
3074,-104.71,58.71,12.6,52.2,1,0.0,1
3075,-103.21,49.04,5.8,8.0,1,0.0,1
3076,-110.01,65.37,5.1,36.5,0,0.0,1
3077,-119.73,63.7,-17.0,10.4,1,0.0,0
3078,-112.69,63.83,7.1,18.0,0,0.0,1
3079,-135.09,61.73,-14.7,13.4,0,0.0,0
3080,-104.97,70.84,-28.4,4.6,0,0.0,0
3081,-89.25,65.76,-20.6,0.0,0,0.0,0
3082,-74.04,44.87,-11.5,59.2,7,0.0,0
3083,-61.99,51.39,5.2,60.4,1,0.0,1
3084,-73.31,45.35,21.4,41.4,7,0.0,1
3085,-115.67,50.3,-4.3,14.4,9,0.0,0
3086,-136.19,59.37,13.5,83.6,1,0.0,1
3087,-103.72,52.92,10.4,5.5,1,0.0,1
3088,-117.86,58.0,-12.3,10.9,1,0.0,0
3089,-55.26,48.68,-7.9,56.0,0,0.0,0
3090,-92.82,48.73,17.0,257.2,1,0.0,1
3091,-111.74,50.63,-2.1,7.3,1,0.0,0
3092,-70.23,67.83,-28.0,1.0,0,0.0,0
3093,-86.17,64.59,-24.9,11.6,0,0.0,0
3094,-119.31,55.5,-2.4,33.7,1,0.0,0
3095,-120.81,53.59,16.4,121.6,1,0.0,1
3096,-98.39,58.95,11.6,50.5,0,0.0,1
3097,-67.6,47.97,-0.4,53.4,1,0.0,0
3098,-67.95,66.16,7.0,1.1,0,0.0,1
3099,-84.16,49.32,-10.3,35.0,0,0.0,0
3100,-108.2,63.6,-8.0,25.3,0,0.0,0
3101,-124.18,67.26,-24.5,17.9,0,0.0,0
3102,-111.51,61.74,5.4,15.3,1,0.0,1
3103,-79.17,71.0,-19.3,0.6,0,0.0,0
3104,-126.73,60.32,13.2,132.2,0,0.0,1
3105,-65.17,67.69,-1.0,8.3,0,0.0,0
3106,-95.18,52.54,-10.4,23.8,1,0.0,0
3107,-132.04,59.51,1.4,21.4,1,0.0,1
3108,-108.81,60.04,-23.5,21.3,1,0.0,0
3109,-122.81,72.46,-22.9,1.4,0,0.0,0
3110,-72.12,67.21,-28.0,1.0,0,0.0,0
3111,-69.44,69.05,-10.9,16.8,0,0.0,0
3112,-100.04,62.95,12.7,49.6,0,0.0,1
3113,-108.04,71.04,-12.3,12.0,0,0.0,0
3114,-141.86,65.34,2.4,19.3,0,0.0,1
3115,-115.52,63.35,-26.0,28.6,1,0.0,0
3116,-122.85,50.97,9.3,22.1,1,0.0,1
3117,-87.89,52.4,-22.2,25.0,0,0.0,0
3118,-74.8,48.76,-0.5,93.1,0,0.0,0
3119,-137.48,63.75,-18.9,6.0,0,0.0,0
3120,-100.01,60.04,-16.4,1.0,0,0.0,0
3121,-65.29,45.97,-13.0,158.0,1,0.0,0
3122,-133.39,63.69,11.1,5.2,0,0.0,1
3123,-122.27,67.1,-5.9,31.5,0,0.0,0
3124,-66.82,58.35,1.5,16.8,0,0.0,1
3125,-72.5,51.25,-5.4,31.4,7,0.0,0
3126,-123.71,64.19,20.4,77.7,0,0.0,1
3127,-94.94,53.2,6.7,41.2,0,0.0,1
3128,-74.63,52.44,-3.9,78.8,7,0.0,0
3129,-65.71,51.46,13.7,181.6,0,0.0,1
3130,-86.31,66.88,-33.7,0.0,0,0.0,0
3131,-99.62,59.53,-7.3,7.7,0,0.0,0
3132,-140.18,64.37,13.7,44.2,0,0.0,1
3133,-67.91,51.84,2.5,106.0,0,0.0,1
3134,-76.49,67.38,-22.8,6.4,0,0.0,0
3135,-132.38,57.88,6.4,17.9,8,0.0,1
3136,-91.21,69.09,-28.0,5.1,0,0.0,0
3137,-73.76,56.95,-2.5,10.8,0,0.0,0
3138,-111.9,57.5,-10.5,10.2,1,0.0,0
3139,-116.61,53.53,-8.3,14.1,0,0.0,0
3140,-127.46,57.52,12.6,55.5,1,0.0,1
3141,-108.43,50.67,-16.9,16.4,1,0.0,0
3142,-103.55,69.18,9.5,59.4,0,0.0,1
3143,-121.47,49.24,2.6,245.2,0,0.0,1
3144,-129.15,61.66,-17.9,36.0,1,0.0,0
3145,-91.37,69.3,9.7,26.7,0,0.0,1
3146,-121.23,60.23,-22.8,12.1,0,0.0,0
3147,-133.4,62.89,-16.4,5.2,0,0.0,0
3148,-119.66,50.66,0.1,86.6,9,0.0,0
3149,-119.97,50.21,20.0,24.4,9,0.0,1
3150,-117.47,68.87,9.6,37.3,0,0.0,1
3151,-111.83,59.53,-13.8,18.1,5,0.0,0
3152,-137.86,67.77,2.4,16.0,0,0.0,1
3153,-82.32,64.19,-28.0,5.8,0,0.0,0
3154,-77.46,70.66,5.0,12.6,0,0.0,1
3155,-67.76,57.02,-8.2,57.8,0,0.0,0
3156,-106.87,54.7,-18.5,17.7,1,0.0,0
3157,-78.11,53.16,11.6,53.4,1,0.0,1
3158,-124.38,56.67,12.0,10.6,1,0.0,1
3159,-103.67,69.61,-19.9,11.8,0,0.0,0
3160,-95.37,57.47,-13.6,0.8,0,0.0,0
3161,-116.86,59.25,2.9,26.9,0,0.0,1
3162,-126.54,55.5,-4.2,70.8,1,0.0,0
3163,-114.82,63.04,-25.9,13.8,1,0.0,0
3164,-119.58,55.32,0.9,58.0,1,0.0,1
3165,-106.67,56.47,-20.0,28.4,1,0.0,0
3166,-122.84,50.79,-1.5,136.4,9,0.0,0
3167,-88.41,51.52,6.5,92.9,0,0.0,1
3168,-69.36,53.14,-27.7,5.1,7,0.0,0
3169,-68.93,58.03,7.2,81.2,0,0.0,1
3170,-113.62,49.76,9.4,55.7,1,0.0,1
3171,-67.89,55.43,-28.6,7.2,0,0.0,0
3172,-56.36,47.97,14.0,46.0,0,0.0,1
3173,-121.62,58.0,15.4,94.2,0,0.0,1
3174,-69.48,58.93,-28.0,9.6,0,0.0,0
3175,-112.14,52.71,-9.1,5.0,1,0.0,0
3176,-75.87,72.49,-8.5,45.2,0,0.0,0
3177,-75.41,45.27,-16.2,38.0,12,0.0,0
3178,-112.94,57.96,3.1,16.5,1,0.0,1
3179,-120.19,52.66,-3.3,55.0,1,0.0,0
3180,-123.73,54.92,-6.1,38.0,1,0.0,0
3181,-92.14,64.85,-15.4,32.2,0,0.0,0
